onset,offset,label,bird,preds
10946.856807,10947.069807,1,Bl122,0
9030.857241,9031.010241,1,Bl122,0
6136.801293,6136.805293,1,Bl122,1
9165.908604,9165.965604,1,Bl122,0
3831.353649,3831.566649,1,Bl122,0
13221.976389,13221.984389,1,Bl122,1
13156.128066,13156.147066,1,Bl122,1
6028.173533,6028.212533,1,Bl122,1
13244.102606,13244.147606,1,Bl122,0
8947.679967,8947.780967,1,Bl122,0
6199.731327,6199.754327,1,Bl122,1
7962.650748,7962.660748,1,Bl122,1
5978.145256,5978.150256,1,Bl122,1
7866.863748,7866.875748,1,Bl122,1
9010.947241,9010.967241,1,Bl122,0
8993.643241,8993.654241,1,Bl122,1
8351.777705,8351.903705,1,Bl122,0
14843.873682,14843.916682,1,Bl122,1
14023.03105,14023.19905,1,Bl122,0
6109.115706,6109.118706,1,Bl122,1
14334.977707,14334.981707,1,Bl122,1
3802.788649,3802.828649,1,Bl122,0
3848.363415,3848.371415,1,Bl122,1
11157.54318,11157.76218,1,Bl122,0
7974.763748,7974.766748,1,Bl122,1
5971.980256,5971.986256,1,Bl122,1
8993.908241,8993.916241,1,Bl122,1
7842.072748,7842.077748,1,Bl122,1
11186.47318,11186.51018,1,Bl122,0
5992.274256,5992.286256,1,Bl122,1
3176.543448,3176.558448,1,Bl122,0
8981.207025,8981.209025,1,Bl122,1
14808.868551,14808.870551,1,Bl122,1
7885.747748,7885.757748,1,Bl122,1
14801.281551,14801.307551,1,Bl122,0
13564.971867,13565.019867,1,Bl122,0
9009.502241,9009.637241,1,Bl122,0
7937.062748,7937.067748,1,Bl122,1
8196.08575,8196.31375,1,Bl122,0
11157.27818,11157.32918,1,Bl122,0
9087.738241,9087.743241,1,Bl122,1
5996.549256,5996.580256,1,Bl122,0
8964.744712,8964.890712,1,Bl122,0
6142.475349,6142.489349,1,Bl122,1
11151.56918,11151.59918,1,Bl122,1
9069.614241,9069.624241,1,Bl122,1
7962.136748,7962.142748,1,Bl122,1
5275.974726,5276.238726,1,Bl122,0
6072.091705,6072.114705,1,Bl122,0
9072.358241,9072.527241,1,Bl122,0
5958.087256,5958.167256,1,Bl122,1
11190.67818,11190.70518,1,Bl122,0
12939.615352,12939.627352,1,Bl122,0
7813.542748,7813.546748,1,Bl122,1
6055.704705,6055.752705,1,Bl122,0
9009.047241,9009.173241,1,Bl122,0
8985.380025,8985.575025,1,Bl122,0
6132.351293,6132.442293,1,Bl122,0
7937.435748,7937.446748,1,Bl122,1
13191.179662,13191.206662,1,Bl122,0
8980.038025,8980.044025,1,Bl122,1
9060.747241,9060.919241,1,Bl122,0
8035.797748,8035.809748,1,Bl122,1
6071.963705,6072.053705,1,Bl122,0
6169.827327,6169.849327,1,Bl122,1
5956.920256,5956.925256,1,Bl122,1
9071.931241,9071.933241,1,Bl122,1
5983.401256,5983.406256,1,Bl122,1
11040.719892,11040.726892,1,Bl122,1
6120.566706,6120.638706,1,Bl122,0
9146.511342,9146.520342,1,Bl122,0
7845.400748,7845.406748,1,Bl122,1
14710.777469,14710.780469,1,Bl122,1
13603.014736,13603.018736,1,Bl122,1
6155.895349,6155.902349,1,Bl122,1
3855.710415,3855.713415,1,Bl122,1
5952.422256,5952.427256,1,Bl122,1
11204.294894,11204.296894,1,Bl122,1
9032.251241,9032.289241,1,Bl122,0
9015.668241,9015.836241,1,Bl122,0
13218.113389,13218.133389,1,Bl122,0
6105.479706,6105.579706,1,Bl122,0
8946.358967,8946.643967,1,Bl122,0
7963.130748,7963.171748,1,Bl122,1
9078.263241,9078.298241,1,Bl122,1
8986.882025,8986.902025,1,Bl122,0
13195.692662,13195.701662,1,Bl122,0
14840.085682,14840.089682,1,Bl122,1
6201.693327,6201.702327,1,Bl122,1
6220.771295,6220.930295,1,Bl122,0
9146.991342,9147.007342,1,Bl122,1
6021.921533,6021.937533,1,Bl122,1
7918.261748,7918.267748,1,Bl122,1
8031.853748,8031.867748,1,Bl122,1
9054.728241,9054.737241,1,Bl122,1
7798.644748,7798.655748,1,Bl122,1
3822.009649,3822.014649,1,Bl122,1
6111.114706,6111.121706,1,Bl122,1
14821.826551,14821.834551,1,Bl122,1
8964.098712,8964.166712,1,Bl122,0
10914.919807,10914.940807,1,Bl122,0
9161.458057,9161.472057,1,Bl122,0
7843.471748,7843.474748,1,Bl122,1
13950.058911,13950.063911,1,Bl122,1
11194.48718,11194.51318,1,Bl122,0
9049.418241,9049.437241,1,Bl122,1
6037.538533,6037.542533,1,Bl122,1
9078.205241,9078.220241,1,Bl122,1
6067.803705,6067.805705,1,Bl122,1
6201.706327,6201.708327,1,Bl122,1
6042.4832,6042.6062,1,Bl122,0
13960.365384,13960.405384,1,Bl122,0
3055.144464,3055.162464,1,Bl122,0
6201.859327,6201.865327,1,Bl122,1
8035.964748,8035.979748,1,Bl122,1
8921.449773,8921.473773,1,Bl122,1
6188.516327,6188.528327,1,Bl122,1
12896.18146,12896.36846,1,Bl122,0
7843.495748,7843.554748,1,Bl122,1
6221.728295,6221.779295,1,Bl122,1
10901.027004,10901.129004,1,Bl122,0
6033.518533,6033.559533,1,Bl122,0
6050.3682,6050.3832,1,Bl122,1
7908.969748,7908.979748,1,Bl122,1
12640.263849,12640.279849,1,Bl122,0
13586.902236,13586.933236,1,Bl122,0
7789.459748,7789.475748,1,Bl122,1
14806.769551,14806.982551,1,Bl122,0
8915.724773,8915.844773,1,Bl122,1
7856.316748,7856.333748,1,Bl122,1
6048.2472,6048.2532,1,Bl122,1
13160.114891,13160.118891,1,Bl122,1
13208.565389,13208.568389,1,Bl122,1
9161.181057,9161.187057,1,Bl122,1
7901.717481,7901.784481,1,Bl122,0
8021.363748,8021.374748,1,Bl122,0
8213.959724,8214.154724,1,Bl122,0
11896.671631,11896.720631,1,Bl122,0
7919.902748,7919.907748,1,Bl122,1
11143.778955,11143.937955,1,Bl122,0
6096.29815,6096.41615,1,Bl122,0
5939.741256,5939.753256,1,Bl122,1
6164.430343,6164.482343,1,Bl122,0
6149.623349,6149.632349,1,Bl122,1
6182.892327,6182.946327,1,Bl122,0
5986.884256,5987.089256,1,Bl122,0
6088.47615,6088.68415,1,Bl122,0
5990.917256,5990.937256,1,Bl122,0
10945.366807,10945.497807,1,Bl122,0
7828.522748,7828.548748,1,Bl122,1
7854.351748,7854.354748,1,Bl122,1
6009.406533,6009.590533,1,Bl122,0
7937.537748,7937.620748,1,Bl122,1
6185.182327,6185.191327,1,Bl122,1
9055.627241,9055.737241,1,Bl122,0
9080.993241,9080.999241,1,Bl122,1
11921.431615,11921.597615,1,Bl122,0
9006.010241,9006.038241,1,Bl122,0
7897.474748,7897.479748,1,Bl122,1
12622.644161,12622.730161,1,Bl122,0
5966.790256,5966.797256,1,Bl122,1
11854.957769,11855.056769,1,Bl122,0
10903.810825,10903.814825,1,Bl122,1
14201.196387,14201.200387,1,Bl122,1
7856.930748,7856.938748,1,Bl122,1
12591.119947,12591.374947,1,Bl122,0
8195.69975,8195.71075,1,Bl122,0
8032.231748,8032.239748,1,Bl122,1
7841.605748,7841.622748,1,Bl122,1
3828.849649,3828.917649,1,Bl122,1
10954.008807,10954.013807,1,Bl122,1
8026.619748,8026.626748,1,Bl122,1
5937.135256,5937.207256,1,Bl122,1
3865.982367,3866.074367,1,Bl122,0
13188.078662,13188.088662,1,Bl122,1
3850.597415,3850.602415,1,Bl122,1
9039.053241,9039.279241,1,Bl122,0
5947.539256,5947.567256,1,Bl122,0
13582.057236,13582.082236,1,Bl122,0
5963.073256,5963.077256,1,Bl122,1
6150.569349,6150.680349,1,Bl122,0
8195.87375,8195.95975,1,Bl122,0
14791.101551,14791.274551,1,Bl122,1
6125.362706,6125.366706,1,Bl122,1
3849.478415,3849.532415,1,Bl122,0
9089.919241,9089.947241,1,Bl122,0
6013.609533,6013.634533,1,Bl122,0
8938.678967,8938.855967,1,Bl122,0
7975.175748,7975.200748,1,Bl122,1
7999.278748,7999.285748,1,Bl122,1
13950.326911,13950.347911,1,Bl122,1
3823.860649,3823.865649,1,Bl122,1
3883.081062,3883.108062,1,Bl122,0
9158.392796,9158.402796,1,Bl122,1
3814.108649,3814.128649,1,Bl122,1
10932.685807,10932.688807,1,Bl122,1
3870.963367,3871.014367,1,Bl122,0
9016.921241,9016.926241,1,Bl122,1
14369.639363,14369.695363,1,Bl122,0
3820.138649,3820.153649,1,Bl122,1
9100.957241,9101.230241,1,Bl122,0
10880.143609,10880.181609,1,Bl122,0
13976.623117,13976.856117,1,Bl122,0
12667.917394,12668.005394,1,Bl122,0
10932.699807,10932.723807,1,Bl122,0
6199.012327,6199.110327,1,Bl122,0
13948.511911,13948.814911,1,Bl122,0
13945.815911,13946.060911,1,Bl122,0
5985.364256,5985.371256,1,Bl122,1
5955.623256,5955.710256,1,Bl122,0
6012.798533,6012.810533,1,Bl122,0
9161.553057,9161.570057,1,Bl122,0
6222.162295,6222.186295,1,Bl122,1
3799.553649,3799.661649,1,Bl122,0
11154.00918,11154.01218,1,Bl122,1
3824.734649,3825.015649,1,Bl122,0
3862.090367,3862.107367,1,Bl122,0
3176.617448,3176.834448,1,Bl122,0
5938.762256,5938.764256,1,Bl122,1
9077.891241,9077.893241,1,Bl122,1
5988.726256,5988.999256,1,Bl122,0
13206.485389,13206.489389,1,Bl122,1
14799.880551,14799.887551,1,Bl122,1
3039.308317,3039.533317,1,Bl122,0
6208.418327,6208.545327,1,Bl122,0
9151.701842,9151.721842,1,Bl122,1
3855.617415,3855.706415,1,Bl122,0
7912.181748,7912.227748,1,Bl122,1
12678.07017,12678.08017,1,Bl122,1
13952.201911,13952.263911,1,Bl122,0
7998.791748,7998.798748,1,Bl122,1
6016.265533,6016.272533,1,Bl122,1
14817.091551,14817.145551,1,Bl122,1
5957.963256,5957.969256,1,Bl122,1
10917.129807,10917.155807,1,Bl122,1
6025.512533,6025.542533,1,Bl122,1
6037.383533,6037.389533,1,Bl122,1
7915.758748,7916.032748,1,Bl122,0
6132.795293,6132.820293,1,Bl122,0
11180.62518,11180.63018,1,Bl122,1
7977.301748,7977.305748,1,Bl122,1
8993.674241,8993.688241,1,Bl122,1
12671.680513,12671.702513,1,Bl122,0
13947.163911,13947.166911,1,Bl122,1
3881.042062,3881.097062,1,Bl122,0
11172.19718,11172.38718,1,Bl122,0
8107.399516,8107.406516,1,Bl122,1
9158.163796,9158.281796,1,Bl122,0
14149.288855,14149.296855,1,Bl122,1
7860.643748,7860.647748,1,Bl122,1
13733.473497,13733.476497,1,Bl122,1
7886.432748,7886.435748,1,Bl122,1
8950.849967,8950.853967,1,Bl122,1
7851.350748,7851.355748,1,Bl122,1
13955.995384,13956.061384,1,Bl122,0
8040.654748,8040.660748,1,Bl122,1
11193.65018,11193.67218,1,Bl122,0
11172.48918,11172.65918,1,Bl122,0
3850.463415,3850.468415,1,Bl122,1
10946.421807,10946.482807,1,Bl122,0
8967.716712,8967.725712,1,Bl122,1
3829.613649,3829.741649,1,Bl122,0
11193.84118,11193.86718,1,Bl122,0
13907.799611,13908.022611,1,Bl122,0
9137.258255,9137.260255,1,Bl122,1
10935.199807,10935.203807,1,Bl122,1
14817.608551,14817.631551,1,Bl122,1
10961.074807,10961.080807,1,Bl122,1
13827.53422,13827.56122,1,Bl122,1
12645.712825,12645.714825,1,Bl122,1
13169.813701,13169.943701,1,Bl122,0
3850.553415,3850.558415,1,Bl122,1
5960.132256,5960.136256,1,Bl122,1
6060.683705,6060.697705,1,Bl122,1
10915.645807,10915.653807,1,Bl122,1
6057.090705,6057.102705,1,Bl122,0
5970.871256,5970.889256,1,Bl122,1
12608.632896,12608.651896,1,Bl122,0
8019.539748,8019.542748,1,Bl122,1
9073.124241,9073.243241,1,Bl122,0
6090.12515,6090.13015,1,Bl122,1
8936.845967,8936.951967,1,Bl122,0
13583.627236,13583.639236,1,Bl122,1
6000.421256,6000.489256,1,Bl122,0
6033.873533,6033.950533,1,Bl122,1
3053.520288,3053.576288,1,Bl122,0
9018.189241,9018.237241,1,Bl122,0
14808.730551,14808.839551,1,Bl122,0
12591.646947,12591.654947,1,Bl122,1
9077.568241,9077.630241,1,Bl122,0
14809.475551,14809.487551,1,Bl122,1
6134.338293,6134.567293,1,Bl122,0
13244.849606,13244.905606,1,Bl122,0
14824.046551,14824.268551,1,Bl122,1
14819.892551,14819.952551,1,Bl122,0
7977.212748,7977.226748,1,Bl122,1
14149.309855,14149.315855,1,Bl122,1
13206.492389,13206.497389,1,Bl122,1
3890.822652,3890.940652,1,Bl122,0
9097.640241,9097.649241,1,Bl122,1
11210.095894,11210.123894,1,Bl122,0
13733.804497,13733.812497,1,Bl122,1
8987.323025,8987.345025,1,Bl122,0
3826.026649,3826.265649,1,Bl122,0
14825.090551,14825.122551,1,Bl122,1
13976.933117,13976.936117,1,Bl122,1
9018.031241,9018.155241,1,Bl122,0
13546.235973,13546.289973,1,Bl122,0
6118.185706,6118.285706,1,Bl122,0
6004.968256,6004.971256,1,Bl122,1
5985.390256,5985.417256,1,Bl122,1
11209.914894,11209.936894,1,Bl122,0
11144.650955,11144.743955,1,Bl122,0
11158.33818,11158.34418,1,Bl122,1
8207.953882,8207.998882,1,Bl122,0
3802.835649,3802.840649,1,Bl122,1
14709.411469,14709.442469,1,Bl122,1
7906.002748,7906.029748,1,Bl122,1
11125.492005,11125.593005,1,Bl122,0
8003.471748,8003.475748,1,Bl122,1
7781.065748,7781.085748,1,Bl122,1
7968.349748,7968.408748,1,Bl122,0
6169.892327,6169.896327,1,Bl122,1
7968.765748,7968.768748,1,Bl122,1
8347.192566,8347.290566,1,Bl122,0
13163.592891,13163.637891,1,Bl122,0
11162.88218,11162.88918,1,Bl122,1
5987.972256,5988.004256,1,Bl122,1
13963.069384,13963.141384,1,Bl122,0
13210.461389,13210.465389,1,Bl122,1
9094.555241,9094.563241,1,Bl122,1
7846.235748,7846.247748,1,Bl122,1
13558.548616,13558.552616,1,Bl122,1
10943.557807,10943.595807,1,Bl122,1
9165.745604,9165.906604,1,Bl122,0
14782.360844,14782.364844,1,Bl122,1
7798.383748,7798.389748,1,Bl122,1
6058.500705,6058.505705,1,Bl122,1
6221.690295,6221.726295,1,Bl122,1
8950.679967,8950.683967,1,Bl122,1
10881.848609,10881.889609,1,Bl122,1
6144.215349,6144.317349,1,Bl122,0
10937.295807,10937.320807,1,Bl122,0
10919.969807,10919.971807,1,Bl122,1
9036.904241,9037.178241,1,Bl122,1
9096.051241,9096.056241,1,Bl122,1
6083.21715,6083.22715,1,Bl122,1
6069.772705,6069.813705,1,Bl122,0
14824.905551,14824.917551,1,Bl122,1
11201.854894,11202.084894,1,Bl122,0
10956.188807,10956.245807,1,Bl122,0
6055.657705,6055.697705,1,Bl122,0
8912.868773,8912.901773,1,Bl122,1
6164.639343,6164.745343,1,Bl122,0
14183.328102,14183.355102,1,Bl122,1
11159.03918,11159.04118,1,Bl122,1
10924.745807,10924.853807,1,Bl122,0
5987.856256,5987.863256,1,Bl122,1
10913.024807,10913.029807,1,Bl122,1
10959.400807,10959.436807,1,Bl122,0
11141.741955,11141.771955,1,Bl122,0
6222.994295,6222.998295,1,Bl122,1
5979.735256,5979.777256,1,Bl122,1
14201.552387,14201.646387,1,Bl122,0
5977.344256,5977.391256,1,Bl122,0
3821.498649,3821.819649,1,Bl122,0
3394.930689,3394.942689,1,Bl122,0
10903.485825,10903.594825,1,Bl122,0
6138.388293,6138.400293,1,Bl122,0
8040.764748,8040.774748,1,Bl122,1
3896.016652,3896.037652,1,Bl122,0
9051.262241,9051.286241,1,Bl122,1
14155.061825,14155.070825,1,Bl122,1
7854.619748,7854.624748,1,Bl122,1
12661.317535,12661.392535,1,Bl122,0
6023.251533,6023.266533,1,Bl122,1
9039.617241,9039.627241,1,Bl122,1
7837.768748,7837.799748,1,Bl122,1
6011.101533,6011.310533,1,Bl122,0
6026.742533,6026.909533,1,Bl122,0
6194.853327,6194.856327,1,Bl122,1
8319.375436,8319.379436,1,Bl122,1
9149.154842,9149.158842,1,Bl122,1
9113.635184,9113.752184,1,Bl122,0
6091.17515,6091.17715,1,Bl122,1
3885.954062,3885.957062,1,Bl122,1
10953.376807,10953.380807,1,Bl122,1
5974.058256,5974.066256,1,Bl122,1
8015.019748,8015.189748,1,Bl122,1
3838.802415,3838.883415,1,Bl122,0
14817.657551,14817.664551,1,Bl122,1
14822.147551,14822.150551,1,Bl122,1
5936.709256,5936.802256,1,Bl122,0
9048.501241,9048.543241,1,Bl122,0
9096.422241,9096.510241,1,Bl122,0
9028.776241,9028.899241,1,Bl122,0
9178.650321,9178.817321,1,Bl122,0
8928.449773,8928.582773,1,Bl122,0
9070.150241,9070.155241,1,Bl122,1
6145.439349,6145.593349,1,Bl122,0
10959.205807,10959.209807,1,Bl122,1
6160.281349,6160.347349,1,Bl122,0
6170.880327,6170.884327,1,Bl122,1
7916.239748,7916.242748,1,Bl122,1
6042.6432,6042.6602,1,Bl122,1
14794.873551,14794.877551,1,Bl122,1
7923.623748,7923.748748,1,Bl122,1
10896.323557,10896.353557,1,Bl122,0
13589.260236,13589.271236,1,Bl122,0
8036.754748,8036.760748,1,Bl122,1
9070.036241,9070.049241,1,Bl122,1
3794.149649,3794.173649,1,Bl122,1
6117.796706,6117.915706,1,Bl122,0
13973.293117,13973.372117,1,Bl122,0
3884.720062,3884.729062,1,Bl122,1
13957.118384,13957.512384,1,Bl122,0
10913.968807,10914.054807,1,Bl122,0
13147.044358,13147.317358,1,Bl122,0
8916.380773,8916.467773,1,Bl122,1
6015.052533,6015.112533,1,Bl122,0
9114.738184,9114.741184,1,Bl122,1
5929.684364,5929.739364,1,Bl122,0
14152.174278,14152.337278,1,Bl122,0
6227.515295,6227.594295,1,Bl122,0
13961.082384,13961.085384,1,Bl122,1
13164.389891,13164.584891,1,Bl122,0
3819.311649,3819.328649,1,Bl122,1
7974.589748,7974.593748,1,Bl122,1
8987.691025,8987.693025,1,Bl122,1
8037.634748,8037.651748,1,Bl122,1
9052.297241,9052.312241,1,Bl122,1
8966.895712,8966.922712,1,Bl122,0
6133.135293,6133.176293,1,Bl122,0
9098.481241,9098.678241,1,Bl122,0
7924.726748,7924.743748,1,Bl122,1
14148.841855,14148.843855,1,Bl122,1
9054.702241,9054.710241,1,Bl122,1
7968.328748,7968.340748,1,Bl122,1
13180.602701,13180.806701,1,Bl122,0
7928.485748,7928.497748,1,Bl122,1
11182.61718,11182.71818,1,Bl122,0
14791.648551,14791.651551,1,Bl122,1
3824.703649,3824.707649,1,Bl122,1
8027.433748,8027.470748,1,Bl122,1
5945.807256,5945.842256,1,Bl122,1
10924.895807,10924.901807,1,Bl122,1
5992.017256,5992.180256,1,Bl122,0
9048.786241,9048.834241,1,Bl122,0
6109.263706,6109.340706,1,Bl122,0
9030.273241,9030.310241,1,Bl122,0
10919.717807,10919.738807,1,Bl122,0
3818.879649,3819.095649,1,Bl122,0
13588.869236,13588.921236,1,Bl122,0
8924.427773,8924.567773,1,Bl122,0
9123.372182,9123.403182,1,Bl122,0
9051.643241,9051.962241,1,Bl122,0
6047.6152,6047.6222,1,Bl122,1
6153.887349,6153.946349,1,Bl122,0
3843.139415,3843.150415,1,Bl122,1
9062.027241,9062.075241,1,Bl122,0
11179.26918,11179.30118,1,Bl122,0
5952.356256,5952.377256,1,Bl122,1
8920.513773,8920.526773,1,Bl122,0
11140.045955,11140.134955,1,Bl122,0
6125.336706,6125.360706,1,Bl122,0
8020.576748,8020.622748,1,Bl122,1
5988.167256,5988.225256,1,Bl122,0
5937.227256,5937.314256,1,Bl122,0
10881.941609,10882.148609,1,Bl122,0
6101.972706,6101.979706,1,Bl122,1
5955.280256,5955.286256,1,Bl122,1
11209.662894,11209.690894,1,Bl122,0
7915.640748,7915.646748,1,Bl122,1
13217.654389,13217.722389,1,Bl122,0
7859.656748,7859.659748,1,Bl122,1
6199.718327,6199.729327,1,Bl122,1
8930.606773,8930.849773,1,Bl122,0
5939.011256,5939.046256,1,Bl122,1
5963.147256,5963.337256,1,Bl122,0
13212.535389,13212.570389,1,Bl122,0
13214.843389,13214.847389,1,Bl122,1
14840.619682,14840.843682,1,Bl122,1
6048.6562,6048.6632,1,Bl122,1
13172.271701,13172.289701,1,Bl122,0
5986.762256,5986.823256,1,Bl122,0
6169.750327,6169.793327,1,Bl122,1
3875.251848,3875.335848,1,Bl122,0
9003.922241,9003.930241,1,Bl122,1
6143.824349,6143.931349,1,Bl122,0
13966.990352,13967.024352,1,Bl122,0
7941.867748,7941.878748,1,Bl122,1
5970.384256,5970.593256,1,Bl122,0
9038.732241,9038.743241,1,Bl122,1
3820.183649,3820.203649,1,Bl122,1
5964.531256,5964.583256,1,Bl122,0
13541.571816,13541.596816,1,Bl122,0
7974.906748,7974.909748,1,Bl122,1
10908.158825,10908.171825,1,Bl122,1
6068.393705,6068.505705,1,Bl122,0
3794.124649,3794.142649,1,Bl122,1
3811.574649,3811.809649,1,Bl122,0
5985.894256,5985.899256,1,Bl122,1
5965.529256,5965.795256,1,Bl122,0
13973.527117,13973.627117,1,Bl122,0
9069.917241,9069.928241,1,Bl122,1
11154.30018,11154.34118,1,Bl122,1
3816.335649,3816.395649,1,Bl122,0
9087.408241,9087.412241,1,Bl122,1
8022.842748,8022.849748,1,Bl122,1
13244.212606,13244.232606,1,Bl122,0
5944.696256,5944.709256,1,Bl122,1
6142.053349,6142.385349,1,Bl122,0
10880.237609,10880.249609,1,Bl122,1
13585.198236,13585.215236,1,Bl122,0
13222.411389,13222.540389,1,Bl122,0
6021.901533,6021.904533,1,Bl122,1
9017.945241,9018.010241,1,Bl122,0
7961.555748,7961.563748,1,Bl122,1
6221.920295,6221.933295,1,Bl122,1
7911.886748,7911.888748,1,Bl122,1
8013.205748,8013.223748,1,Bl122,1
5948.676256,5948.679256,1,Bl122,1
8008.275748,8008.297748,1,Bl122,1
3797.688649,3797.825649,1,Bl122,1
14821.701551,14821.803551,1,Bl122,0
6105.799706,6105.802706,1,Bl122,1
6059.750705,6059.753705,1,Bl122,1
9085.592241,9085.614241,1,Bl122,1
10885.581162,10885.645162,1,Bl122,0
13763.220895,13763.225895,1,Bl122,1
11208.457894,11208.481894,1,Bl122,0
9128.911981,9128.945981,1,Bl122,0
6112.169706,6112.362706,1,Bl122,0
13204.597389,13204.619389,1,Bl122,1
5287.935292,5288.164292,1,Bl122,0
7984.219748,7984.240748,1,Bl122,1
8914.148773,8914.151773,1,Bl122,1
11155.42218,11155.42918,1,Bl122,1
6134.703293,6134.718293,1,Bl122,1
5999.500256,5999.507256,1,Bl122,1
6060.262705,6060.338705,1,Bl122,0
7985.297748,7985.301748,1,Bl122,1
3797.679649,3797.683649,1,Bl122,1
8998.498241,8999.123241,1,Bl122,0
5944.713256,5944.748256,1,Bl122,1
8924.360773,8924.366773,1,Bl122,1
13221.059389,13221.066389,1,Bl122,1
6077.050705,6077.139705,1,Bl122,0
8014.724748,8014.733748,1,Bl122,1
7886.170748,7886.176748,1,Bl122,1
5972.565256,5972.581256,1,Bl122,1
13207.611389,13207.618389,1,Bl122,1
14805.527551,14805.641551,1,Bl122,0
3892.739652,3892.791652,1,Bl122,0
13973.630117,13973.739117,1,Bl122,0
5972.096256,5972.100256,1,Bl122,1
11889.101845,11889.103845,1,Bl122,1
9058.068241,9058.103241,1,Bl122,0
5987.548256,5987.552256,1,Bl122,1
13956.633384,13956.649384,1,Bl122,0
6026.171533,6026.185533,1,Bl122,1
8195.50775,8195.55575,1,Bl122,0
10879.525609,10879.710609,1,Bl122,0
5944.112256,5944.115256,1,Bl122,1
8921.525773,8921.606773,1,Bl122,1
7908.619748,7908.628748,1,Bl122,1
5987.208256,5987.216256,1,Bl122,1
3894.032652,3894.121652,1,Bl122,1
13953.016911,13953.227911,1,Bl122,0
9042.977241,9043.296241,1,Bl122,0
6051.3092,6051.3212,1,Bl122,0
8998.021241,8998.057241,1,Bl122,0
6075.578705,6076.006705,1,Bl122,0
3809.633649,3809.705649,1,Bl122,0
8966.688712,8966.699712,1,Bl122,0
14812.366551,14812.426551,1,Bl122,0
13601.765736,13601.772736,1,Bl122,1
6048.2122,6048.2142,1,Bl122,1
3807.501649,3807.518649,1,Bl122,1
10962.020807,10962.053807,1,Bl122,0
6071.592705,6071.619705,1,Bl122,1
5968.947256,5968.975256,1,Bl122,0
9167.785604,9167.807604,1,Bl122,1
6152.080349,6152.222349,1,Bl122,0
3819.595649,3819.602649,1,Bl122,1
9057.661241,9057.672241,1,Bl122,1
14201.732387,14201.799387,1,Bl122,0
13733.462497,13733.470497,1,Bl122,1
3837.628415,3837.684415,1,Bl122,0
13938.3379,13938.3449,1,Bl122,1
13827.13922,13827.14122,1,Bl122,1
12591.517947,12591.548947,1,Bl122,1
7846.343748,7846.355748,1,Bl122,1
8110.323418,8110.335418,1,Bl122,1
14826.077551,14826.114551,1,Bl122,1
5972.667256,5972.705256,1,Bl122,0
9080.659241,9080.877241,1,Bl122,0
5970.675256,5970.730256,1,Bl122,1
9050.177241,9050.194241,1,Bl122,1
13163.817891,13163.826891,1,Bl122,1
5964.771256,5964.971256,1,Bl122,0
7864.259748,7864.288748,1,Bl122,1
14807.825551,14807.830551,1,Bl122,1
13818.803617,13818.813617,1,Bl122,1
6042.7902,6042.8262,1,Bl122,1
5986.056256,5986.070256,1,Bl122,1
3806.892649,3806.935649,1,Bl122,0
6205.513327,6205.539327,1,Bl122,0
7976.116748,7976.334748,1,Bl122,1
8015.413748,8015.471748,1,Bl122,1
3842.115415,3842.143415,1,Bl122,1
8920.775773,8920.787773,1,Bl122,1
6226.965295,6227.011295,1,Bl122,0
6019.223533,6019.227533,1,Bl122,1
13217.830389,13217.836389,1,Bl122,1
6097.99415,6098.14815,1,Bl122,0
6124.007706,6124.080706,1,Bl122,0
13732.938497,13733.010497,1,Bl122,0
12666.713394,12666.881394,1,Bl122,0
9078.976241,9079.003241,1,Bl122,0
14796.677551,14796.685551,1,Bl122,1
8017.510748,8017.528748,1,Bl122,1
14141.015328,14141.267328,1,Bl122,0
8921.015773,8921.077773,1,Bl122,1
8981.087025,8981.137025,1,Bl122,0
13179.968701,13180.007701,1,Bl122,0
7901.320748,7901.713748,1,Bl122,0
9042.425241,9042.453241,1,Bl122,0
8031.959748,8032.070748,1,Bl122,1
7961.403748,7961.406748,1,Bl122,1
11914.834799,11914.836799,1,Bl122,1
7972.250748,7972.255748,1,Bl122,1
8035.841748,8035.846748,1,Bl122,1
5984.270256,5984.278256,1,Bl122,1
7842.591748,7842.627748,1,Bl122,1
7945.005748,7945.010748,1,Bl122,1
13154.886774,13155.036774,1,Bl122,0
9020.797241,9020.799241,1,Bl122,1
5954.474256,5954.485256,1,Bl122,1
6134.571293,6134.626293,1,Bl122,0
9099.815241,9099.858241,1,Bl122,0
3820.588649,3820.595649,1,Bl122,1
14805.004551,14805.018551,1,Bl122,0
6136.150293,6136.376293,1,Bl122,0
6098.40115,6098.41415,1,Bl122,1
13827.14622,13827.15022,1,Bl122,1
3846.030415,3846.040415,1,Bl122,1
8019.642748,8019.672748,1,Bl122,1
12639.485849,12639.558849,1,Bl122,0
14808.899551,14808.922551,1,Bl122,0
6049.0332,6049.2782,1,Bl122,0
8967.454712,8967.474712,1,Bl122,0
8015.803748,8015.809748,1,Bl122,1
11173.34618,11173.41018,1,Bl122,0
12591.433947,12591.441947,1,Bl122,1
5973.954256,5973.959256,1,Bl122,1
13983.906943,13983.910943,1,Bl122,1
9078.187241,9078.192241,1,Bl122,1
6192.920327,6192.948327,1,Bl122,1
13541.804816,13541.810816,1,Bl122,1
8944.494967,8944.498967,1,Bl122,1
11206.652894,11206.680894,1,Bl122,0
5965.092256,5965.099256,1,Bl122,1
11194.92718,11194.95718,1,Bl122,0
14815.127551,14815.156551,1,Bl122,0
3895.967652,3895.970652,1,Bl122,1
