onset,offset,label,type,onset_sample,offset_sample,length,path,bird,fold,preds
5888.526515,5888.581515,0,voc,176655795,176657445,1650,spec/voc/Li145_176655795.jpg,Li145,5,0
7493.381261,7493.398261,0,voc,224801437,224801947,510,spec/voc/Li145_224801437.jpg,Li145,5,1
761.801271,761.836271,0,voc,22854038,22855088,1050,spec/voc/Or61_22854038.jpg,Or61,5,0
472.173221,472.181221,1,noise,14165196,14165436,240,spec/noise/Or61_14165196.jpg,Or61,5,1
8084.037803,8084.054803,0,voc,242521134,242521644,510,spec/voc/Li145_242521134.jpg,Li145,5,0
15298.761664,15298.834664,0,voc,458962849,458965039,2190,spec/voc/Ti81_458962849.jpg,Ti81,5,0
15256.512114,15256.723114,0,voc,457695363,457701693,6330,spec/voc/Ti81_457695363.jpg,Ti81,5,0
15252.197074,15252.322074,0,voc,457565912,457569662,3750,spec/voc/Ti81_457565912.jpg,Ti81,5,1
2139.678183,2139.686183,1,noise,64190345,64190585,240,spec/noise/Bl122_64190345.jpg,Bl122,5,1
1960.474779,1960.531779,0,voc,58814243,58815953,1710,spec/voc/Bl122_58814243.jpg,Bl122,5,1
15348.379971,15348.673971,0,voc,460451399,460460219,8820,spec/voc/Ti81_460451399.jpg,Ti81,5,1
15061.558966,15061.842966,0,voc,451846768,451855288,8520,spec/voc/Ti81_451846768.jpg,Ti81,5,0
2223.232183,2223.298183,0,voc,66696965,66698945,1980,spec/voc/Bl122_66696965.jpg,Bl122,5,0
353.114993,353.302993,0,voc,10593449,10599089,5640,spec/voc/Or61_10593449.jpg,Or61,5,1
1791.502115,1791.505115,1,noise,53745063,53745153,90,spec/noise/Bl122_53745063.jpg,Bl122,5,1
717.737271,717.776271,0,voc,21532118,21533288,1170,spec/voc/Or61_21532118.jpg,Or61,5,0
505.237221,505.242221,1,noise,15157116,15157266,150,spec/noise/Or61_15157116.jpg,Or61,5,0
7546.254781,7546.258781,1,noise,226387643,226387763,120,spec/noise/Li145_226387643.jpg,Li145,5,0
6299.191561,6299.196561,1,noise,188975746,188975896,150,spec/noise/Li145_188975746.jpg,Li145,5,0
15058.767966,15058.820966,0,voc,451763038,451764628,1590,spec/voc/Ti81_451763038.jpg,Ti81,5,0
2136.809183,2136.868183,0,voc,64104275,64106045,1770,spec/voc/Bl122_64104275.jpg,Bl122,5,0
723.848271,723.854271,1,noise,21715448,21715628,180,spec/noise/Or61_21715448.jpg,Or61,5,0
725.516271,725.615271,0,voc,21765488,21768458,2970,spec/voc/Or61_21765488.jpg,Or61,5,1
817.288882,817.689882,0,voc,24518666,24530696,12030,spec/voc/Or61_24518666.jpg,Or61,5,0
531.395416,531.418416,1,noise,15941862,15942552,690,spec/noise/Or61_15941862.jpg,Or61,5,1
15050.695966,15050.928909,0,voc,451520878,451527867,6989,spec/voc/Ti81_451520878.jpg,Ti81,5,0
15306.603373,15306.893373,0,voc,459198101,459206801,8700,spec/voc/Ti81_459198101.jpg,Ti81,5,1
499.253221,499.283221,0,voc,14977596,14978496,900,spec/voc/Or61_14977596.jpg,Or61,5,0
627.056417,627.100417,1,noise,18811692,18813012,1320,spec/noise/Or61_18811692.jpg,Or61,5,1
4.13615,4.24015,0,voc,124084,127204,3120,spec/voc/Or61_124084.jpg,Or61,5,0
7554.937715,7555.102715,0,voc,226648131,226653081,4950,spec/voc/Li145_226648131.jpg,Li145,5,1
632.184417,632.195417,1,noise,18965532,18965862,330,spec/noise/Or61_18965532.jpg,Or61,5,1
15316.835428,15317.005428,0,voc,459505062,459510162,5100,spec/voc/Ti81_459505062.jpg,Ti81,5,0
637.896417,637.982417,0,voc,19136892,19139472,2580,spec/voc/Or61_19136892.jpg,Or61,5,1
3580.002097,3580.028097,0,voc,107400062,107400842,780,spec/voc/Li145_107400062.jpg,Li145,5,1
2085.771961,2085.847961,0,voc,62573158,62575438,2280,spec/voc/Bl122_62573158.jpg,Bl122,5,1
15106.944256,15107.089256,0,voc,453208327,453212677,4350,spec/voc/Ti81_453208327.jpg,Ti81,5,1
15238.115874,15238.186874,0,voc,457143476,457145606,2130,spec/voc/Ti81_457143476.jpg,Ti81,5,1
2151.581183,2151.588183,1,noise,64547435,64547645,210,spec/noise/Bl122_64547435.jpg,Bl122,5,0
3467.577641,3467.614287,0,voc,104027329,104028428,1099,spec/voc/Ti81_104027329.jpg,Ti81,5,1
15124.178981,15124.313981,0,voc,453725369,453729419,4050,spec/voc/Ti81_453725369.jpg,Ti81,5,0
2068.720469,2068.813469,1,noise,62061614,62064404,2790,spec/noise/Bl122_62061614.jpg,Bl122,5,1
483.161221,483.408221,0,voc,14494836,14502246,7410,spec/voc/Or61_14494836.jpg,Or61,5,0
2099.182961,2099.346961,0,voc,62975488,62980408,4920,spec/voc/Bl122_62975488.jpg,Bl122,5,0
15070.874673,15071.086682,0,voc,452126240,452132600,6360,spec/voc/Ti81_452126240.jpg,Ti81,5,0
2129.446183,2129.513183,0,voc,63883385,63885395,2010,spec/voc/Bl122_63883385.jpg,Bl122,5,0
490.773221,490.777221,1,noise,14723196,14723316,120,spec/noise/Or61_14723196.jpg,Or61,5,1
2177.634183,2177.678183,1,noise,65329025,65330345,1320,spec/noise/Bl122_65329025.jpg,Bl122,5,1
2131.718183,2131.724183,1,noise,63951545,63951725,180,spec/noise/Bl122_63951545.jpg,Bl122,5,0
484.386221,484.400221,1,noise,14531586,14532006,420,spec/noise/Or61_14531586.jpg,Or61,5,0
636.442417,636.450417,1,noise,19093272,19093512,240,spec/noise/Or61_19093272.jpg,Or61,5,1
2167.196183,2167.208183,0,voc,65015885,65016245,360,spec/voc/Bl122_65015885.jpg,Bl122,5,0
493.396221,493.496221,1,noise,14801886,14804886,3000,spec/noise/Or61_14801886.jpg,Or61,5,0
750.186271,750.231271,0,voc,22505588,22506938,1350,spec/voc/Or61_22505588.jpg,Or61,5,0
2203.730183,2203.735183,1,noise,66111905,66112055,150,spec/noise/Bl122_66111905.jpg,Bl122,5,1
2151.007183,2151.015183,1,noise,64530215,64530455,240,spec/noise/Bl122_64530215.jpg,Bl122,5,1
15090.3799,15090.4059,0,voc,452711397,452712177,780,spec/voc/Ti81_452711397.jpg,Ti81,5,1
828.52827,828.745245,0,voc,24855848,24862357,6509,spec/voc/Ti81_24855848.jpg,Ti81,5,0
2216.996183,2216.999183,1,noise,66509885,66509975,90,spec/noise/Bl122_66509885.jpg,Bl122,5,1
15031.93013,15031.982482,0,voc,450957903,450959474,1571,spec/voc/Ti81_450957903.jpg,Ti81,5,1
1788.671115,1788.703115,1,noise,53660133,53661093,960,spec/noise/Bl122_53660133.jpg,Bl122,5,1
1960.317779,1960.320779,1,noise,58809533,58809623,90,spec/noise/Bl122_58809533.jpg,Bl122,5,0
509.348221,509.368221,0,voc,15280446,15281046,600,spec/voc/Or61_15280446.jpg,Or61,5,0
14931.047576,14931.078861,0,voc,447931427,447932365,938,spec/voc/Ti81_447931427.jpg,Ti81,5,1
1973.847779,1973.861779,1,noise,59215433,59215853,420,spec/noise/Bl122_59215433.jpg,Bl122,5,0
513.567221,513.780221,0,voc,15407016,15413406,6390,spec/voc/Or61_15407016.jpg,Or61,5,1
1959.823779,1959.928779,0,voc,58794713,58797863,3150,spec/voc/Bl122_58794713.jpg,Bl122,5,0
15259.556114,15259.582114,0,voc,457786683,457787463,780,spec/voc/Ti81_457786683.jpg,Ti81,5,0
2133.398183,2133.425183,1,noise,64001945,64002755,810,spec/noise/Bl122_64001945.jpg,Bl122,5,1
1949.049779,1949.071779,1,noise,58471493,58472153,660,spec/noise/Bl122_58471493.jpg,Bl122,5,1
15034.13141,15034.208612,0,voc,451023942,451026258,2316,spec/voc/Ti81_451023942.jpg,Ti81,5,0
15263.222358,15263.289358,0,voc,457896670,457898680,2010,spec/voc/Ti81_457896670.jpg,Ti81,5,0
15273.043439,15273.112439,0,voc,458191303,458193373,2070,spec/voc/Ti81_458191303.jpg,Ti81,5,1
15116.863981,15116.913981,0,voc,453505919,453507419,1500,spec/voc/Ti81_453505919.jpg,Ti81,5,0
501.180221,501.198221,0,voc,15035406,15035946,540,spec/voc/Or61_15035406.jpg,Or61,5,0
2192.498183,2192.692183,0,voc,65774945,65780765,5820,spec/voc/Bl122_65774945.jpg,Bl122,5,1
3542.515059,3542.613959,0,voc,106275451,106278418,2967,spec/voc/Ti81_106275451.jpg,Ti81,5,0
15100.372823,15100.624823,0,voc,453011184,453018744,7560,spec/voc/Ti81_453011184.jpg,Ti81,5,0
2083.226961,2083.413961,0,voc,62496808,62502418,5610,spec/voc/Bl122_62496808.jpg,Bl122,5,0
15047.993966,15048.026966,0,voc,451439818,451440808,990,spec/voc/Ti81_451439818.jpg,Ti81,5,1
430.506962,430.578962,0,voc,12915208,12917368,2160,spec/voc/Or61_12915208.jpg,Or61,5,0
2057.932469,2057.936469,1,noise,61737974,61738094,120,spec/noise/Bl122_61737974.jpg,Bl122,5,0
2143.821183,2144.061183,0,voc,64314635,64321835,7200,spec/voc/Bl122_64314635.jpg,Bl122,5,1
15116.809981,15116.849981,0,voc,453504299,453505499,1200,spec/voc/Ti81_453504299.jpg,Ti81,5,0
1801.665115,1801.691115,0,voc,54049953,54050733,780,spec/voc/Bl122_54049953.jpg,Bl122,5,0
391.150161,391.189161,0,voc,11734504,11735674,1170,spec/voc/Or61_11734504.jpg,Or61,5,1
227.493275,227.524275,0,voc,6824798,6825728,930,spec/voc/Or61_6824798.jpg,Or61,5,0
15071.915682,15071.939682,0,voc,452157470,452158190,720,spec/voc/Ti81_452157470.jpg,Ti81,5,1
15289.316439,15289.584134,0,voc,458679493,458687524,8031,spec/voc/Ti81_458679493.jpg,Ti81,5,0
728.374271,728.394271,0,voc,21851228,21851828,600,spec/voc/Or61_21851228.jpg,Or61,5,1
15047.224966,15047.252966,0,voc,451416748,451417588,840,spec/voc/Ti81_451416748.jpg,Ti81,5,1
15138.766989,15138.840989,0,voc,454163009,454165229,2220,spec/voc/Ti81_454163009.jpg,Ti81,5,0
15214.98658,15215.00358,0,voc,456449597,456450107,510,spec/voc/Ti81_456449597.jpg,Ti81,5,1
2162.095183,2162.218183,0,voc,64862855,64866545,3690,spec/voc/Bl122_64862855.jpg,Bl122,5,0
15221.140443,15221.271443,0,voc,456634213,456638143,3930,spec/voc/Ti81_456634213.jpg,Ti81,5,0
2040.865469,2040.915469,0,voc,61225964,61227464,1500,spec/voc/Bl122_61225964.jpg,Bl122,5,0
2121.332183,2121.335183,1,noise,63639965,63640055,90,spec/noise/Bl122_63639965.jpg,Bl122,5,0
2216.663183,2216.666183,1,noise,66499895,66499985,90,spec/noise/Bl122_66499895.jpg,Bl122,5,1
564.882416,564.885416,1,noise,16946472,16946562,90,spec/noise/Or61_16946472.jpg,Or61,5,0
387.562161,387.652161,0,voc,11626864,11629564,2700,spec/voc/Or61_11626864.jpg,Or61,5,0
2054.520469,2054.538469,1,noise,61635614,61636154,540,spec/noise/Bl122_61635614.jpg,Bl122,5,0
15204.98058,15205.01558,0,voc,456149417,456150467,1050,spec/voc/Ti81_456149417.jpg,Ti81,5,0
3412.24637,3412.263526,0,voc,102367391,102367905,514,spec/voc/Ti81_102367391.jpg,Ti81,5,0
2145.394183,2145.411183,1,noise,64361825,64362335,510,spec/noise/Bl122_64361825.jpg,Bl122,5,1
7220.262918,7220.355918,0,voc,216607887,216610677,2790,spec/voc/Li145_216607887.jpg,Li145,5,1
1955.483779,1955.486779,1,noise,58664513,58664603,90,spec/noise/Bl122_58664513.jpg,Bl122,5,1
2168.153183,2168.182183,1,noise,65044595,65045465,870,spec/noise/Bl122_65044595.jpg,Bl122,5,1
3439.604931,3439.65766,0,voc,103188147,103189729,1582,spec/voc/Ti81_103188147.jpg,Ti81,5,0
15209.915925,15210.01658,0,voc,456297477,456300497,3020,spec/voc/Ti81_456297477.jpg,Ti81,5,1
15314.449428,15314.582428,0,voc,459433482,459437472,3990,spec/voc/Ti81_459433482.jpg,Ti81,5,0
793.259827,793.263827,1,noise,23797794,23797914,120,spec/noise/Or61_23797794.jpg,Or61,5,0
2109.854082,2109.883082,0,voc,63295622,63296492,870,spec/voc/Bl122_63295622.jpg,Bl122,5,0
2164.050183,2164.104183,0,voc,64921505,64923125,1620,spec/voc/Bl122_64921505.jpg,Bl122,5,0
2002.304779,2002.316779,1,noise,60069143,60069503,360,spec/noise/Bl122_60069143.jpg,Bl122,5,1
487.600221,487.652221,1,noise,14628006,14629566,1560,spec/noise/Or61_14628006.jpg,Or61,5,0
182.078971,182.087971,1,noise,5462369,5462639,270,spec/noise/Or61_5462369.jpg,Or61,5,0
2231.652183,2231.700183,0,voc,66949565,66951005,1440,spec/voc/Bl122_66949565.jpg,Bl122,5,0
1790.279115,1790.300115,0,voc,53708373,53709003,630,spec/voc/Bl122_53708373.jpg,Bl122,5,0
1986.911779,1987.130779,0,voc,59607353,59613923,6570,spec/voc/Bl122_59607353.jpg,Bl122,5,1
2083.100961,2083.104961,1,noise,62493028,62493148,120,spec/noise/Bl122_62493028.jpg,Bl122,5,0
15033.090186,15033.194888,0,voc,450992705,450995846,3141,spec/voc/Ti81_450992705.jpg,Ti81,5,1
199.721012,199.737012,0,voc,5991630,5992110,480,spec/voc/Or61_5991630.jpg,Or61,5,0
2151.041183,2151.048183,1,noise,64531235,64531445,210,spec/noise/Bl122_64531235.jpg,Bl122,5,1
1978.521779,1978.535779,1,noise,59355653,59356073,420,spec/noise/Bl122_59355653.jpg,Bl122,5,0
544.196416,544.214416,0,voc,16325892,16326432,540,spec/voc/Or61_16325892.jpg,Or61,5,1
1966.030779,1966.229779,0,voc,58980923,58986893,5970,spec/voc/Bl122_58980923.jpg,Bl122,5,0
538.954416,538.980416,0,voc,16168632,16169412,780,spec/voc/Or61_16168632.jpg,Or61,5,0
2117.971183,2118.082183,0,voc,63539135,63542465,3330,spec/voc/Bl122_63539135.jpg,Bl122,5,0
1975.514779,1975.553779,1,noise,59265443,59266613,1170,spec/noise/Bl122_59265443.jpg,Bl122,5,1
2235.475183,2235.642183,0,voc,67064255,67069265,5010,spec/voc/Bl122_67064255.jpg,Bl122,5,1
2159.626183,2159.704183,0,voc,64788785,64791125,2340,spec/voc/Bl122_64788785.jpg,Bl122,5,1
552.377416,552.495416,0,voc,16571322,16574862,3540,spec/voc/Or61_16571322.jpg,Or61,5,1
2165.394183,2165.417183,1,noise,64961825,64962515,690,spec/noise/Bl122_64961825.jpg,Bl122,5,0
15231.658443,15231.695443,0,voc,456949753,456950863,1110,spec/voc/Ti81_456949753.jpg,Ti81,5,0
2077.858823,2078.090823,0,voc,62335764,62342724,6960,spec/voc/Bl122_62335764.jpg,Bl122,5,1
2045.002469,2045.043469,0,voc,61350074,61351304,1230,spec/voc/Bl122_61350074.jpg,Bl122,5,1
2097.113961,2097.242961,0,voc,62913418,62917288,3870,spec/voc/Bl122_62913418.jpg,Bl122,5,1
565.935416,565.959416,1,noise,16978062,16978782,720,spec/noise/Or61_16978062.jpg,Or61,5,0
2013.179959,2013.191959,1,noise,60395398,60395758,360,spec/noise/Bl122_60395398.jpg,Bl122,5,0
15237.657874,15237.699874,0,voc,457129736,457130996,1260,spec/voc/Ti81_457129736.jpg,Ti81,5,0
6953.038285,6953.205285,0,voc,208591148,208596158,5010,spec/voc/Li145_208591148.jpg,Li145,5,0
772.994271,773.017271,0,voc,23189828,23190518,690,spec/voc/Or61_23189828.jpg,Or61,5,0
2086.129961,2086.360961,0,voc,62583898,62590828,6930,spec/voc/Bl122_62583898.jpg,Bl122,5,1
2081.143287,2081.179287,0,voc,62434298,62435378,1080,spec/voc/Bl122_62434298.jpg,Bl122,5,0
86.604668,86.792668,0,voc,2598140,2603780,5640,spec/voc/Bl122_2598140.jpg,Bl122,5,1
1941.438779,1941.458779,1,noise,58243163,58243763,600,spec/noise/Bl122_58243163.jpg,Bl122,5,0
502.508221,502.514221,0,voc,15075246,15075426,180,spec/voc/Or61_15075246.jpg,Or61,5,0
1979.978779,1980.334779,0,voc,59399363,59410043,10680,spec/voc/Bl122_59399363.jpg,Bl122,5,1
2114.614183,2114.617183,1,noise,63438425,63438515,90,spec/noise/Bl122_63438425.jpg,Bl122,5,0
1786.08743,1786.31043,0,voc,53582622,53589312,6690,spec/voc/Bl122_53582622.jpg,Bl122,5,0
2186.174183,2186.394183,0,voc,65585225,65591825,6600,spec/voc/Bl122_65585225.jpg,Bl122,5,0
1970.030779,1970.062779,1,noise,59100923,59101883,960,spec/noise/Bl122_59100923.jpg,Bl122,5,0
1938.916779,1938.928779,1,noise,58167503,58167863,360,spec/noise/Bl122_58167503.jpg,Bl122,5,0
808.795882,808.807882,1,noise,24263876,24264236,360,spec/noise/Or61_24263876.jpg,Or61,5,0
2193.080183,2193.148183,0,voc,65792405,65794445,2040,spec/voc/Bl122_65792405.jpg,Bl122,5,0
565.423416,565.558416,0,voc,16962702,16966752,4050,spec/voc/Or61_16962702.jpg,Or61,5,0
275.514949,275.597949,0,voc,8265448,8267938,2490,spec/voc/Or61_8265448.jpg,Or61,5,0
1966.675779,1966.701779,1,noise,59000273,59001053,780,spec/noise/Bl122_59000273.jpg,Bl122,5,0
2151.054183,2151.258183,0,voc,64531625,64537745,6120,spec/voc/Bl122_64531625.jpg,Bl122,5,1
798.887827,798.952827,0,voc,23966634,23968584,1950,spec/voc/Or61_23966634.jpg,Or61,5,1
2218.806183,2218.857183,0,voc,66564185,66565715,1530,spec/voc/Bl122_66564185.jpg,Bl122,5,0
2005.296779,2005.374779,0,voc,60158903,60161243,2340,spec/voc/Bl122_60158903.jpg,Bl122,5,1
2055.135469,2055.150469,0,voc,61654064,61654514,450,spec/voc/Bl122_61654064.jpg,Bl122,5,1
9176.127719,9176.191719,0,voc,275283831,275285751,1920,spec/voc/Li145_275283831.jpg,Li145,5,0
1950.607779,1950.641779,0,voc,58518233,58519253,1020,spec/voc/Bl122_58518233.jpg,Bl122,5,0
1989.663779,1989.766779,1,noise,59689913,59693003,3090,spec/noise/Bl122_59689913.jpg,Bl122,5,0
552.903416,553.134416,0,voc,16587102,16594032,6930,spec/voc/Or61_16587102.jpg,Or61,5,0
399.245529,399.255529,1,noise,11977365,11977665,300,spec/noise/Or61_11977365.jpg,Or61,5,1
2039.509469,2039.612469,0,voc,61185284,61188374,3090,spec/voc/Bl122_61185284.jpg,Bl122,5,1
505.113221,505.156221,1,noise,15153396,15154686,1290,spec/noise/Or61_15153396.jpg,Or61,5,0
15043.668185,15043.708678,0,voc,451310045,451311260,1215,spec/voc/Ti81_451310045.jpg,Ti81,5,0
2004.320779,2004.324779,1,noise,60129623,60129743,120,spec/noise/Bl122_60129623.jpg,Bl122,5,1
3628.552671,3628.718671,0,voc,108856580,108861560,4980,spec/voc/Li145_108856580.jpg,Li145,5,0
3583.662686,3583.667686,1,noise,107509880,107510030,150,spec/noise/Li145_107509880.jpg,Li145,5,0
15133.321989,15133.477989,0,voc,453999659,454004339,4680,spec/voc/Ti81_453999659.jpg,Ti81,5,0
750.320271,750.379271,0,voc,22509608,22511378,1770,spec/voc/Or61_22509608.jpg,Or61,5,0
510.930221,510.973221,0,voc,15327906,15329196,1290,spec/voc/Or61_15327906.jpg,Or61,5,0
2007.966779,2007.996779,0,voc,60239003,60239903,900,spec/voc/Bl122_60239003.jpg,Bl122,5,0
1938.711779,1938.734779,1,noise,58161353,58162043,690,spec/noise/Bl122_58161353.jpg,Bl122,5,0
765.298271,765.339271,0,voc,22958948,22960178,1230,spec/voc/Or61_22958948.jpg,Or61,5,1
736.827271,736.868271,0,voc,22104818,22106048,1230,spec/voc/Or61_22104818.jpg,Or61,5,0
549.779416,549.817416,0,voc,16493382,16494522,1140,spec/voc/Or61_16493382.jpg,Or61,5,1
2201.225183,2201.401183,0,voc,66036755,66042035,5280,spec/voc/Bl122_66036755.jpg,Bl122,5,0
503.885221,503.904221,0,voc,15116556,15117126,570,spec/voc/Or61_15116556.jpg,Or61,5,1
2111.069183,2111.092183,0,voc,63332075,63332765,690,spec/voc/Bl122_63332075.jpg,Bl122,5,1
397.579529,397.650529,0,voc,11927385,11929515,2130,spec/voc/Or61_11927385.jpg,Or61,5,0
2190.121183,2190.266183,0,voc,65703635,65707985,4350,spec/voc/Bl122_65703635.jpg,Bl122,5,1
15080.166682,15080.483682,0,voc,452405000,452414510,9510,spec/voc/Ti81_452405000.jpg,Ti81,5,1
7568.267558,7568.269558,1,noise,227048026,227048086,60,spec/noise/Li145_227048026.jpg,Li145,5,0
265.026507,265.031507,1,noise,7950795,7950945,150,spec/noise/Or61_7950795.jpg,Or61,5,0
6954.325285,6954.461285,0,voc,208629758,208633838,4080,spec/voc/Li145_208629758.jpg,Li145,5,0
15237.958874,15238.069874,0,voc,457138766,457142096,3330,spec/voc/Ti81_457138766.jpg,Ti81,5,0
6283.246145,6283.404145,0,voc,188497384,188502124,4740,spec/voc/Li145_188497384.jpg,Li145,5,0
2186.969183,2186.972183,1,noise,65609075,65609165,90,spec/noise/Bl122_65609075.jpg,Bl122,5,1
2229.234183,2229.238183,1,noise,66877025,66877145,120,spec/noise/Bl122_66877025.jpg,Bl122,5,0
575.69871,575.72971,0,voc,17270961,17271891,930,spec/voc/Or61_17270961.jpg,Or61,5,1
15127.347831,15127.359966,0,voc,453820434,453820798,364,spec/voc/Ti81_453820434.jpg,Ti81,5,0
15098.732823,15098.962823,0,voc,452961984,452968884,6900,spec/voc/Ti81_452961984.jpg,Ti81,5,1
9172.004804,9172.025804,0,voc,275160144,275160774,630,spec/voc/Li145_275160144.jpg,Li145,5,0
1949.576779,1949.595779,1,noise,58487303,58487873,570,spec/noise/Bl122_58487303.jpg,Bl122,5,0
6287.221659,6287.289659,0,voc,188616649,188618689,2040,spec/voc/Li145_188616649.jpg,Li145,5,1
9537.065343,9537.086343,0,voc,286111960,286112590,630,spec/voc/Li145_286111960.jpg,Li145,5,1
204.296643,204.474643,0,voc,6128899,6134239,5340,spec/voc/Or61_6128899.jpg,Or61,5,1
15046.489355,15046.597966,0,voc,451394680,451397938,3258,spec/voc/Ti81_451394680.jpg,Ti81,5,0
2040.763815,2040.776815,0,voc,61222914,61223304,390,spec/voc/Li145_61222914.jpg,Li145,5,1
185.299971,185.340971,0,voc,5558999,5560229,1230,spec/voc/Or61_5558999.jpg,Or61,5,1
1981.779779,1981.784779,1,noise,59453393,59453543,150,spec/noise/Bl122_59453393.jpg,Bl122,5,1
15306.900012,15306.915181,0,voc,459207000,459207455,455,spec/voc/Ti81_459207000.jpg,Ti81,5,1
1966.486779,1966.501779,1,noise,58994603,58995053,450,spec/noise/Bl122_58994603.jpg,Bl122,5,0
1962.999779,1963.002779,1,noise,58889993,58890083,90,spec/noise/Bl122_58889993.jpg,Bl122,5,0
9167.226583,9167.424583,0,voc,275016797,275022737,5940,spec/voc/Li145_275016797.jpg,Li145,5,0
658.136685,658.382685,0,voc,19744100,19751480,7380,spec/voc/Li145_19744100.jpg,Li145,5,0
620.600417,620.652417,0,voc,18618012,18619572,1560,spec/voc/Or61_18618012.jpg,Or61,5,1
2004.043779,2004.212779,0,voc,60121313,60126383,5070,spec/voc/Bl122_60121313.jpg,Bl122,5,0
722.304271,722.573271,0,voc,21669128,21677198,8070,spec/voc/Or61_21669128.jpg,Or61,5,0
500.180221,500.394221,0,voc,15005406,15011826,6420,spec/voc/Or61_15005406.jpg,Or61,5,0
604.593417,604.852417,0,voc,18137802,18145572,7770,spec/voc/Or61_18137802.jpg,Or61,5,0
15031.797297,15031.815021,0,voc,450953918,450954450,532,spec/voc/Ti81_450953918.jpg,Ti81,5,0
487.859221,487.865221,1,noise,14635776,14635956,180,spec/noise/Or61_14635776.jpg,Or61,5,1
629.177417,629.203417,0,voc,18875322,18876102,780,spec/voc/Or61_18875322.jpg,Or61,5,0
1983.285779,1983.506779,0,voc,59498573,59505203,6630,spec/voc/Bl122_59498573.jpg,Bl122,5,0
15053.516966,15053.554966,0,voc,451605508,451606648,1140,spec/voc/Ti81_451605508.jpg,Ti81,5,0
2044.188469,2044.501469,0,voc,61325654,61335044,9390,spec/voc/Bl122_61325654.jpg,Bl122,5,0
3468.287538,3468.300027,0,voc,104048626,104049000,374,spec/voc/Ti81_104048626.jpg,Ti81,5,0
750.550271,750.597271,0,voc,22516508,22517918,1410,spec/voc/Or61_22516508.jpg,Or61,5,0
15215.08058,15215.09858,0,voc,456452417,456452957,540,spec/voc/Ti81_456452417.jpg,Ti81,5,1
1995.779779,1995.818779,0,voc,59873393,59874563,1170,spec/voc/Bl122_59873393.jpg,Bl122,5,0
2126.702183,2126.729183,0,voc,63801065,63801875,810,spec/voc/Bl122_63801065.jpg,Bl122,5,1
2080.351287,2080.538287,0,voc,62410538,62416148,5610,spec/voc/Bl122_62410538.jpg,Bl122,5,0
793.732827,793.746827,0,voc,23811984,23812404,420,spec/voc/Or61_23811984.jpg,Or61,5,1
2045.201361,2045.386361,0,voc,61356040,61361590,5550,spec/voc/Li145_61356040.jpg,Li145,5,0
197.618012,197.781012,0,voc,5928540,5933430,4890,spec/voc/Or61_5928540.jpg,Or61,5,0
2068.685469,2068.693469,1,noise,62060564,62060804,240,spec/noise/Bl122_62060564.jpg,Bl122,5,0
2211.709183,2211.722183,1,noise,66351275,66351665,390,spec/noise/Bl122_66351275.jpg,Bl122,5,1
2231.451183,2231.456183,1,noise,66943535,66943685,150,spec/noise/Bl122_66943535.jpg,Bl122,5,0
5696.997353,5697.120353,0,voc,170909920,170913610,3690,spec/voc/Li145_170909920.jpg,Li145,5,0
2212.526183,2212.565183,0,voc,66375785,66376955,1170,spec/voc/Bl122_66375785.jpg,Bl122,5,0
2166.514183,2166.537183,1,noise,64995425,64996115,690,spec/noise/Bl122_64995425.jpg,Bl122,5,0
9633.804893,9633.972544,0,voc,289014146,289019176,5030,spec/voc/Ti81_289014146.jpg,Ti81,5,1
1958.329779,1958.358779,1,noise,58749893,58750763,870,spec/noise/Bl122_58749893.jpg,Bl122,5,0
547.828416,547.903416,0,voc,16434852,16437102,2250,spec/voc/Or61_16434852.jpg,Or61,5,1
1815.427379,1815.430379,1,noise,54462821,54462911,90,spec/noise/Bl122_54462821.jpg,Bl122,5,1
15123.407981,15123.564981,0,voc,453702239,453706949,4710,spec/voc/Ti81_453702239.jpg,Ti81,5,1
265.049507,265.161507,0,voc,7951485,7954845,3360,spec/voc/Or61_7951485.jpg,Or61,5,0
502.300221,502.466221,0,voc,15069006,15073986,4980,spec/voc/Or61_15069006.jpg,Or61,5,0
7492.496261,7492.586261,0,voc,224774887,224777587,2700,spec/voc/Li145_224774887.jpg,Li145,5,0
814.240882,814.246882,1,noise,24427226,24427406,180,spec/noise/Or61_24427226.jpg,Or61,5,0
2181.780183,2181.786183,1,noise,65453405,65453585,180,spec/noise/Bl122_65453405.jpg,Bl122,5,0
3471.593494,3471.614182,0,voc,104147804,104148425,621,spec/voc/Ti81_104147804.jpg,Ti81,5,0
1946.348779,1946.355779,1,noise,58390463,58390673,210,spec/noise/Bl122_58390463.jpg,Bl122,5,0
2087.118961,2087.154961,1,noise,62613568,62614648,1080,spec/noise/Bl122_62613568.jpg,Bl122,5,1
2044.008469,2044.081469,0,voc,61320254,61322444,2190,spec/voc/Bl122_61320254.jpg,Bl122,5,0
15089.9969,15090.1439,0,voc,452699907,452704317,4410,spec/voc/Ti81_452699907.jpg,Ti81,5,0
2137.134183,2137.142183,1,noise,64114025,64114265,240,spec/noise/Bl122_64114025.jpg,Bl122,5,1
2098.671961,2098.698961,0,voc,62960158,62960968,810,spec/voc/Bl122_62960158.jpg,Bl122,5,1
494.040221,494.092221,1,noise,14821206,14822766,1560,spec/noise/Or61_14821206.jpg,Or61,5,0
2081.364287,2081.393287,0,voc,62440928,62441798,870,spec/voc/Bl122_62440928.jpg,Bl122,5,0
